playlist_id,track_ids
10024884,355688 88403 2977146 1320180 3749918 
10624787,2652474 2732359 424004 2471907 675046 
4891851,2853521 841525 3755251 71340 2607932 
4267369,1707603 3406498 2712708 1681980 70886 
65078,1389330 1659945 2913021 2242611 2304660 
10637124,2108379 4709805 3522394 1088972 427667 
3223162,2160627 3542444 1067985 3302422 2109868 
7541503,2214905 1139120 2836307 1681726 3539593 
6189367,3147426 3189307 288039 3866162 195273 
8459943,3641160 1197246 515541 1503917 134800 
10138804,1171451 2892596 683581 1053305 2783982 
10562075,3231199 3474963 972425 3102383 3477560 
10184821,964433 1104101 535689 170797 1217213 
4189678,956879 2442437 3284122 1111065 443309 
6299524,1507353 1088537 535599 2738418 3207145 
8515028,2757302 1469940 1082490 1624238 193750 
10631638,3777203 1441735 1367906 3361402 2722019 
10947423,2967212 2709648 2933818 2053567 962912 
11295404,3626529 1232608 2010776 3752887 1549549 
3884714,2129573 2316730 3334539 2789878 440142 
10680851,730555 3659280 2748561 99408 2881081 
3228268,3763280 3024628 3236133 1216855 4398986 
7850055,1824320 3032011 3426348 2820062 199162 
10864017,2752955 506014 2308055 2328263 3616837 
5660760,3513997 3032397 2367839 567422 2575840 
4157419,3413323 1120425 345031 633371 1852291 
3304833,2276437 3800393 2422947 1294106 2774246 
1911645,2860409 674950 2376017 634157 2273823 
4902536,1613954 2582983 3704289 1935656 2129573 
1140304,3526800 3203885 1188202 1532712 1335882 
4310448,1625298 3236391 700536 344709 2041031 
4874293,1206210 2752761 1948917 2170311 2850091 
7541314,2372619 4877178 1480004 2989670 2667428 
8910289,3787178 3064946 2863952 1356208 2678754 
11761351,1117745 3357341 3549444 1363635 3500966 
6611489,138855 2834772 2029605 2578162 60517 
5431593,1563309 1435225 2947303 2875760 2642679 
7772264,1884887 1713680 2855235 477570 3007276 
5615774,138855 2834772 2029605 2578162 60517 
7698427,2652474 424004 2732359 675046 2471907 
5903309,2754228 519759 1437351 2579946 264241 
10032246,2373169 2953740 3465429 1338026 2768463 
6718882,2952287 3775376 1563052 911279 2207920 
1072577,3054584 3210463 1517520 1258825 2286953 
5047826,879656 3845127 4695 727880 2817805 
5241540,3189307 1160158 646455 195273 109213 
11056046,1881444 1600595 2672286 710844 1605486 
713681,2477466 1471045 1607590 1345084 3078145 
10350609,1243018 1197246 1527960 3343997 1533748 
7542080,2820631 1832679 1803756 1474451 2312205 
7127454,3085352 1711410 648387 1304192 2907515 
11192507,3469154 109749 2410714 2133353 2879930 
11065937,1887605 2970806 2330305 1589484 208146 
4743330,1789319 3205456 1944096 3873342 3450608 
221395,1852291 3242991 2302277 727682 470500 
10985037,677466 3076448 2879189 119302 3477524 
3755267,3655574 2083565 3291169 266958 2464176 
7440845,621364 2352043 1252964 3472194 3572439 
8426989,1787051 42808 2260623 210749 1913894 
82847,2592810 1338177 1254465 1691362 1629247 
5963503,3014433 3262994 3006587 1844195 4634180 
7809227,1482828 2848941 3844129 847332 163048 
6544963,680842 2455162 2436214 2467790 3184973 
10178374,2133211 3464028 1571891 73283 661854 
